utc_timestamp,load_actual,pred_xgb,pred_rf,entsoe_forecast
2019-08-12 15:00:00+00:00,60128.0,60511.855,60412.72520184225,59665.0
2019-08-12 16:00:00+00:00,58969.0,60148.207,59440.22099001534,58611.0
2019-08-12 17:00:00+00:00,58042.0,58503.17,58236.16221194732,57659.0
2019-08-12 18:00:00+00:00,56199.0,56215.92,56176.96229455265,55362.0
2019-08-12 19:00:00+00:00,54690.0,53850.676,54427.98482287157,53410.0
2019-08-12 20:00:00+00:00,51147.0,50991.367,51278.94510317458,50233.0
2019-08-12 21:00:00+00:00,47013.0,47441.28,47539.59850901875,46476.0
2019-08-12 22:00:00+00:00,44429.0,44312.82,44205.51063122359,43605.0
2019-08-12 23:00:00+00:00,42293.0,42775.965,42562.772345967445,42349.0
2019-08-13 00:00:00+00:00,41667.0,41458.33,41448.99232873356,41206.0
2019-08-13 01:00:00+00:00,41756.0,41862.043,41771.40268867243,41333.0
2019-08-13 02:00:00+00:00,42376.0,42832.586,42760.59557298948,42281.0
2019-08-13 03:00:00+00:00,46303.0,45276.605,45192.1613077488,45428.0
2019-08-13 04:00:00+00:00,53277.0,53119.477,52855.373965367966,51759.0
2019-08-13 05:00:00+00:00,58332.0,58874.984,58792.23108838383,56987.0
2019-08-13 06:00:00+00:00,61266.0,61896.58,61976.9719388316,60229.0
2019-08-13 07:00:00+00:00,62560.0,62959.527,62793.90825641026,61711.0
2019-08-13 08:00:00+00:00,64126.0,64029.35,64387.952072273496,63328.0
2019-08-13 09:00:00+00:00,65726.0,65637.27,65826.61607463939,64912.0
2019-08-13 10:00:00+00:00,64610.0,65626.2,65019.933547862514,64907.0
2019-08-13 11:00:00+00:00,62825.0,63849.02,63491.07963618814,64306.0
2019-08-13 12:00:00+00:00,61169.0,61748.867,61399.46009117917,63313.0
2019-08-13 13:00:00+00:00,59930.0,60142.742,59958.256725697865,62195.0
2019-08-13 14:00:00+00:00,58885.0,58897.406,59069.72000955989,60958.0
2019-08-13 15:00:00+00:00,58564.0,58882.227,58330.67219053048,60208.0
2019-08-13 16:00:00+00:00,58791.0,58128.914,57785.18648638168,58933.0
2019-08-13 17:00:00+00:00,58084.0,58247.598,57995.73881141776,57929.0
2019-08-13 18:00:00+00:00,55846.0,56517.734,56430.6784044754,55596.0
2019-08-13 19:00:00+00:00,54264.0,54472.27,54142.876153328034,53793.0
2019-08-13 20:00:00+00:00,50579.0,51151.703,50607.50590272687,50591.0
2019-08-13 21:00:00+00:00,46507.0,47478.793,46923.73830798701,47151.0
2019-08-13 22:00:00+00:00,44143.0,43737.266,43722.82576835001,43365.0
2019-08-13 23:00:00+00:00,42089.0,42612.613,42417.03382102861,42075.0
2019-08-14 00:00:00+00:00,41213.0,41230.055,41078.48827600689,40973.0
2019-08-14 01:00:00+00:00,41273.0,41346.707,41294.67165836941,41259.0
2019-08-14 02:00:00+00:00,42336.0,42248.574,42215.47386111109,42344.0
2019-08-14 03:00:00+00:00,45769.0,45447.035,45552.98907950124,45415.0
2019-08-14 04:00:00+00:00,52490.0,51922.555,52124.264678946034,51750.0
2019-08-14 05:00:00+00:00,57616.0,57949.383,58136.58991865079,56882.0
2019-08-14 06:00:00+00:00,60513.0,60654.168,61316.52804347043,59544.0
2019-08-14 07:00:00+00:00,60579.0,61701.64,61881.487238095266,60732.0
2019-08-14 08:00:00+00:00,62165.0,62422.824,62055.75399603174,62604.0
2019-08-14 09:00:00+00:00,63691.0,63931.855,63626.017848418254,64389.0
2019-08-14 10:00:00+00:00,63076.0,63141.63,63121.518713955025,63882.0
2019-08-14 11:00:00+00:00,62111.0,61964.258,62295.265190249665,63008.0
2019-08-14 12:00:00+00:00,60848.0,60508.27,60914.456864087304,61687.0
2019-08-14 13:00:00+00:00,59778.0,59567.33,59586.91769751084,60797.0
2019-08-14 14:00:00+00:00,57868.0,58762.812,59027.74806926407,59827.0
2019-08-14 15:00:00+00:00,57844.0,57999.438,57168.82749404762,59341.0
2019-08-14 16:00:00+00:00,57900.0,57689.305,57050.20357106779,58235.0
2019-08-14 17:00:00+00:00,57136.0,57232.906,57005.568743686854,57237.0
2019-08-14 18:00:00+00:00,55239.0,55428.69,55281.348942684745,55222.0
2019-08-14 19:00:00+00:00,53752.0,53855.715,53656.45772377323,53197.0
2019-08-14 20:00:00+00:00,49967.0,50408.36,50318.76521874897,50052.0
2019-08-14 21:00:00+00:00,46202.0,46502.4,46786.51184855203,46392.0
2019-08-14 22:00:00+00:00,43066.0,43539.816,43495.62138792297,43830.0
2019-08-14 23:00:00+00:00,41219.0,41386.785,41124.10971928917,42510.0
2019-08-15 00:00:00+00:00,40574.0,40371.81,40159.64295985958,41221.0
2019-08-15 01:00:00+00:00,40886.0,40407.074,40342.15958639972,41343.0
2019-08-15 02:00:00+00:00,42018.0,41990.996,41964.349595869404,42258.0
2019-08-15 03:00:00+00:00,45113.0,44686.99,44954.905993195986,45209.0
2019-08-15 04:00:00+00:00,50728.0,50505.312,50356.43916093669,51140.0
2019-08-15 05:00:00+00:00,55141.0,55861.953,57143.21230505062,56251.0
2019-08-15 06:00:00+00:00,58913.0,58781.79,59210.674207792195,59390.0
2019-08-15 07:00:00+00:00,60670.0,60721.535,60772.15719624816,60718.0
2019-08-15 08:00:00+00:00,62271.0,61004.383,61975.51039287178,62314.0
2019-08-15 09:00:00+00:00,64609.0,63641.676,63788.57266200527,63745.0
2019-08-15 10:00:00+00:00,64403.0,64418.676,63597.68490692641,63423.0
2019-08-15 11:00:00+00:00,62881.0,63440.305,63233.22694907661,62520.0
2019-08-15 12:00:00+00:00,62097.0,61591.105,61566.056207448084,61599.0
2019-08-15 13:00:00+00:00,61653.0,60586.72,60806.235856898806,60609.0
2019-08-15 14:00:00+00:00,61010.0,60200.258,60226.73552731991,59489.0
2019-08-15 15:00:00+00:00,60062.0,60382.723,60312.53996746908,59282.0
2019-08-15 16:00:00+00:00,59409.0,59073.61,59269.83967286834,58508.0
2019-08-15 17:00:00+00:00,58671.0,58349.312,58577.46331264786,57538.0
2019-08-15 18:00:00+00:00,56596.0,56296.297,56914.75284236135,55441.0
2019-08-15 19:00:00+00:00,53689.0,54576.867,54741.727124834964,53762.0
2019-08-15 20:00:00+00:00,49844.0,50364.2,50126.60281153119,50693.0
2019-08-15 21:00:00+00:00,45691.0,46452.22,46775.91992864895,46861.0
2019-08-15 22:00:00+00:00,43379.0,42935.176,43160.41664980161,43623.0
2019-08-15 23:00:00+00:00,41824.0,41739.016,41694.99151690821,42290.0
2019-08-16 00:00:00+00:00,40939.0,40656.996,40770.750050865805,41132.0
2019-08-16 01:00:00+00:00,40917.0,40862.875,40929.06888979077,41260.0
2019-08-16 02:00:00+00:00,41926.0,41510.1,41736.09326208513,42113.0
2019-08-16 03:00:00+00:00,44890.0,44328.152,44396.98560415302,45104.0
2019-08-16 04:00:00+00:00,51155.0,50070.297,51249.098450169695,51490.0
2019-08-16 05:00:00+00:00,56442.0,56603.117,57185.84929152249,56962.0
2019-08-16 06:00:00+00:00,59398.0,59567.84,60087.54228246753,60013.0
2019-08-16 07:00:00+00:00,60943.0,60726.78,60940.66261291483,61574.0
2019-08-16 08:00:00+00:00,61904.0,61703.56,62506.90219337684,63001.0
2019-08-16 09:00:00+00:00,62572.0,63070.402,63383.5555506302,64352.0
2019-08-16 10:00:00+00:00,61923.0,62313.395,61802.631870776924,63979.0
2019-08-16 11:00:00+00:00,60427.0,60716.492,60964.386880591635,63148.0
2019-08-16 12:00:00+00:00,58589.0,59127.723,59349.86721582567,62516.0
2019-08-16 13:00:00+00:00,56910.0,57730.29,57698.35896320343,61366.0
2019-08-16 14:00:00+00:00,56186.0,56266.37,56165.83829102642,59641.0
2019-08-16 15:00:00+00:00,56199.0,56110.23,55853.78008410641,58646.0
2019-08-16 16:00:00+00:00,55708.0,56222.824,56078.29000000003,57677.0
2019-08-16 17:00:00+00:00,54706.0,55365.066,55669.62694686363,56139.0
2019-08-16 18:00:00+00:00,52870.0,53695.832,54355.0150996612,53775.0
2019-08-16 19:00:00+00:00,51614.0,51384.84,51357.691453282816,51850.0
2019-08-16 20:00:00+00:00,48035.0,49029.812,48911.12097619045,48925.0
2019-08-16 21:00:00+00:00,44481.0,45110.953,45252.96661084988,45395.0
2019-08-16 22:00:00+00:00,41984.0,41831.9,41899.79019391116,43243.0
2019-08-16 23:00:00+00:00,40413.0,40201.637,40358.61536435787,41723.0
2019-08-17 00:00:00+00:00,39507.0,39102.203,39291.293775793645,40129.0
2019-08-17 01:00:00+00:00,38933.0,39032.1,39214.14056349205,39680.0
2019-08-17 02:00:00+00:00,38693.0,38671.793,38949.102403795296,39646.0
2019-08-17 03:00:00+00:00,40002.0,39224.344,39050.0309192466,40072.0
2019-08-17 04:00:00+00:00,41181.0,41977.5,41923.54249152238,41347.0
2019-08-17 05:00:00+00:00,44231.0,44380.457,44124.307625541136,44359.0
2019-08-17 06:00:00+00:00,47518.0,48012.52,47750.050002925025,48383.0
2019-08-17 07:00:00+00:00,50089.0,50784.516,50843.15250595234,51806.0
2019-08-17 08:00:00+00:00,51816.0,52676.438,52219.88775183151,53946.0
2019-08-17 09:00:00+00:00,53084.0,53404.543,53315.431994470295,55300.0
2019-08-17 10:00:00+00:00,52279.0,53155.492,53273.98904896494,54209.0
2019-08-17 11:00:00+00:00,50828.0,51590.746,51100.59542718393,52534.0
2019-08-17 12:00:00+00:00,50635.0,49573.574,49384.26638997111,50869.0
2019-08-17 13:00:00+00:00,50192.0,49995.37,49721.11271946106,50153.0
2019-08-17 14:00:00+00:00,49549.0,49739.08,49973.05387958605,50050.0
2019-08-17 15:00:00+00:00,49712.0,50062.2,49773.3165100117,50306.0
2019-08-17 16:00:00+00:00,48825.0,50083.758,49845.29767551911,50315.0
2019-08-17 17:00:00+00:00,48709.0,48414.227,48412.30603117834,49015.0
2019-08-17 18:00:00+00:00,47382.0,47446.77,47455.9773184399,46917.0
2019-08-17 19:00:00+00:00,46264.0,46280.555,46181.84308735709,45616.0
2019-08-17 20:00:00+00:00,44165.0,45020.418,45032.50454168055,43924.0
2019-08-17 21:00:00+00:00,41451.0,41200.895,41444.27750768678,41157.0
2019-08-17 22:00:00+00:00,38585.0,38974.668,38975.39871230158,39275.0
2019-08-17 23:00:00+00:00,36394.0,36732.043,36611.181293650785,37715.0
2019-08-18 00:00:00+00:00,35342.0,35182.97,35395.60921626983,36466.0
2019-08-18 01:00:00+00:00,34855.0,34553.99,35133.26063510103,35926.0
2019-08-18 02:00:00+00:00,34730.0,34862.55,35041.96378914141,35825.0
2019-08-18 03:00:00+00:00,35457.0,35190.125,35110.42837103174,35812.0
2019-08-18 04:00:00+00:00,36107.0,36049.918,35809.073423701295,36549.0
2019-08-18 05:00:00+00:00,37735.0,38299.812,38244.38164628426,38558.0
2019-08-18 06:00:00+00:00,40869.0,40735.836,40736.52551839825,42504.0
2019-08-18 07:00:00+00:00,43484.0,43988.023,43821.090817166005,46683.0
2019-08-18 08:00:00+00:00,46110.0,46237.973,45948.4519266983,49557.0
2019-08-18 09:00:00+00:00,48298.0,48590.98,48205.46841468254,51940.0
2019-08-18 10:00:00+00:00,48514.0,48404.07,48336.51133876579,51191.0
2019-08-18 11:00:00+00:00,47547.0,46830.973,47243.246051587295,49665.0
2019-08-18 12:00:00+00:00,46536.0,46377.824,46191.9914696714,48345.0
2019-08-18 13:00:00+00:00,46166.0,45856.96,45674.48614979002,48005.0
2019-08-18 14:00:00+00:00,45879.0,46032.16,46154.89652589078,47616.0
2019-08-18 15:00:00+00:00,45817.0,46865.617,46727.44464849284,48214.0
2019-08-18 16:00:00+00:00,46973.0,47185.312,46627.49274574728,48710.0
2019-08-18 17:00:00+00:00,46198.0,47702.49,47505.925945802555,47745.0
2019-08-18 18:00:00+00:00,45879.0,46595.67,46294.01156526704,47003.0
2019-08-18 19:00:00+00:00,46302.0,46361.082,46227.09478538492,46471.0
2019-08-18 20:00:00+00:00,45332.0,45443.062,46208.63012545788,45435.0
2019-08-18 21:00:00+00:00,41658.0,42411.98,42652.31197939561,42718.0
2019-08-18 22:00:00+00:00,39897.0,39346.082,39362.96951659452,40429.0
2019-08-18 23:00:00+00:00,38748.0,38064.977,38600.942916125525,39401.0
2019-08-19 00:00:00+00:00,38399.0,37845.906,38511.0407492785,38433.0
2019-08-19 01:00:00+00:00,38898.0,38447.93,38850.98477380953,38572.0
2019-08-19 02:00:00+00:00,39688.0,40611.062,40350.00429310967,39685.0
2019-08-19 03:00:00+00:00,43894.0,43526.504,42866.263155122666,43285.0
2019-08-19 04:00:00+00:00,51904.0,52069.137,51813.38386904765,50709.0
2019-08-19 05:00:00+00:00,57883.0,58331.992,58043.33730663781,55987.0
2019-08-19 06:00:00+00:00,61896.0,61393.46,61464.02947763348,59283.0
2019-08-19 07:00:00+00:00,63007.0,63376.0,63125.0712820513,60456.0
2019-08-19 08:00:00+00:00,64475.0,64140.01,64678.39227904039,62127.0
2019-08-19 09:00:00+00:00,65708.0,65716.664,65918.18331930977,63798.0
2019-08-19 10:00:00+00:00,65960.0,65589.945,65229.42881135114,63232.0
2019-08-19 11:00:00+00:00,65194.0,65058.883,65234.73844922859,62166.0
2019-08-19 12:00:00+00:00,63549.0,64025.016,63937.48629091951,61167.0
2019-08-19 13:00:00+00:00,62359.0,62579.438,62195.25804960315,60425.0
2019-08-19 14:00:00+00:00,60281.0,61258.64,60869.529371392506,59266.0
2019-08-19 15:00:00+00:00,59421.0,60021.566,59764.319456680416,58979.0
2019-08-19 16:00:00+00:00,59372.0,58762.344,58974.36354508737,58110.0
2019-08-19 17:00:00+00:00,58544.0,58285.797,58614.6130406746,57410.0
2019-08-19 18:00:00+00:00,56719.0,56662.734,56783.80331982416,55473.0
2019-08-19 19:00:00+00:00,55011.0,54344.758,54731.46129960318,53216.0
2019-08-19 20:00:00+00:00,50706.0,51578.69,51316.13500054113,50109.0
2019-08-19 21:00:00+00:00,46601.0,47230.86,46965.06196809733,46558.0
2019-08-19 22:00:00+00:00,44456.0,43904.375,43885.10159961291,41616.0
2019-08-19 23:00:00+00:00,43092.0,42851.55,42641.78354221563,40112.0
2019-08-20 00:00:00+00:00,42184.0,42102.703,42218.81600679024,39407.0
2019-08-20 01:00:00+00:00,42293.0,42462.16,42239.15881311743,39572.0
2019-08-20 02:00:00+00:00,43453.0,43185.902,43273.24557001902,40564.0
2019-08-20 03:00:00+00:00,46601.0,47064.855,46695.90920589928,43785.0
2019-08-20 04:00:00+00:00,53024.0,53268.31,53038.60613314464,50402.0
2019-08-20 05:00:00+00:00,57675.0,58856.453,58618.59050811688,55032.0
2019-08-20 06:00:00+00:00,60654.0,61652.492,61067.14674945891,57686.0
2019-08-20 07:00:00+00:00,62040.0,62144.95,62008.95216666667,58914.0
2019-08-20 08:00:00+00:00,64001.0,64064.66,63658.92010876148,60519.0
2019-08-20 09:00:00+00:00,65055.0,65694.94,65612.05858306446,61998.0
2019-08-20 10:00:00+00:00,64326.0,65157.83,64403.634496753264,61395.0
2019-08-20 11:00:00+00:00,63793.0,63673.26,63172.285447689996,60154.0
2019-08-20 12:00:00+00:00,62818.0,62828.55,62635.040497371796,59019.0
2019-08-20 13:00:00+00:00,61735.0,61594.43,61849.50658928571,58488.0
2019-08-20 14:00:00+00:00,60430.0,60259.957,60602.13882896827,57469.0
2019-08-20 15:00:00+00:00,60140.0,59971.957,59741.04174003641,57079.0
2019-08-20 16:00:00+00:00,59664.0,59912.6,59616.712831127195,56256.0
2019-08-20 17:00:00+00:00,58873.0,58882.258,58655.06784790903,55342.0
2019-08-20 18:00:00+00:00,57093.0,57176.6,57008.411879088504,53389.0
2019-08-20 19:00:00+00:00,54943.0,55133.266,55489.30657476137,51388.0
2019-08-20 20:00:00+00:00,50702.0,51627.61,50929.57692513507,48368.0
2019-08-20 21:00:00+00:00,46863.0,47350.793,46996.363033868234,44624.0
2019-08-20 22:00:00+00:00,44367.0,44258.96,44070.11292220315,43274.0
2019-08-20 23:00:00+00:00,42802.0,42821.832,42440.105962850546,42139.0
2019-08-21 00:00:00+00:00,41868.0,41811.16,41626.73388316851,41058.0
2019-08-21 01:00:00+00:00,42110.0,42048.31,41905.455577380955,41100.0
2019-08-21 02:00:00+00:00,43097.0,42875.89,43227.97481571776,42068.0
2019-08-21 03:00:00+00:00,46349.0,45778.79,46252.81301498675,45481.0
2019-08-21 04:00:00+00:00,52844.0,52936.33,52503.69303138528,52039.0
2019-08-21 05:00:00+00:00,58162.0,58330.215,58413.5531626984,56896.0
2019-08-21 06:00:00+00:00,60416.0,61335.273,61898.81197023811,59958.0
2019-08-21 07:00:00+00:00,61471.0,61583.945,62497.75296489624,61007.0
2019-08-21 08:00:00+00:00,62658.0,63361.87,63212.13119246032,62832.0
2019-08-21 09:00:00+00:00,64306.0,63826.58,64281.93809758297,64494.0
2019-08-21 10:00:00+00:00,64258.0,64484.574,63203.115957856455,64578.0
2019-08-21 11:00:00+00:00,63311.0,63494.176,63109.629082856474,63672.0
2019-08-21 12:00:00+00:00,61770.0,62039.54,62146.51023446279,62593.0
2019-08-21 13:00:00+00:00,60410.0,60693.832,60603.337501587324,61428.0
2019-08-21 14:00:00+00:00,59324.0,59490.66,59261.210495039675,59824.0
2019-08-21 15:00:00+00:00,58880.0,58838.97,58563.043179048414,59200.0
2019-08-21 16:00:00+00:00,58314.0,58394.766,58200.60528848237,58188.0
2019-08-21 17:00:00+00:00,57293.0,57785.734,57238.37501244589,57277.0
2019-08-21 18:00:00+00:00,56091.0,55918.402,55436.649625000005,55364.0
2019-08-21 19:00:00+00:00,54626.0,54259.6,54242.747808953885,53140.0
2019-08-21 20:00:00+00:00,50009.0,51018.89,50927.80503377748,49914.0
2019-08-21 21:00:00+00:00,46246.0,46908.656,46772.17470073456,46187.0
2019-08-21 22:00:00+00:00,43890.0,43583.086,43529.26038618322,43389.0
2019-08-21 23:00:00+00:00,42514.0,42259.38,42030.44232427538,42125.0
2019-08-22 00:00:00+00:00,41483.0,41607.082,41519.93724541632,41001.0
2019-08-22 01:00:00+00:00,41673.0,41652.83,41714.352168831174,41046.0
2019-08-22 02:00:00+00:00,42772.0,42393.51,42565.50161456598,41995.0
2019-08-22 03:00:00+00:00,46337.0,45532.8,45970.40366519971,45287.0
2019-08-22 04:00:00+00:00,52770.0,52449.0,51119.72565805886,51814.0
2019-08-22 05:00:00+00:00,57584.0,57693.04,58084.86287590189,56605.0
2019-08-22 06:00:00+00:00,60391.0,60695.97,61353.348126984136,59658.0
2019-08-22 07:00:00+00:00,61781.0,61118.168,62605.31903386893,60635.0
2019-08-22 08:00:00+00:00,63019.0,63367.65,63334.384206349234,61895.0
2019-08-22 09:00:00+00:00,64418.0,63747.766,64431.82318452379,63172.0
2019-08-22 10:00:00+00:00,63868.0,64204.9,63303.305490770086,63002.0
2019-08-22 11:00:00+00:00,63207.0,63052.836,62751.25241821779,62369.0
2019-08-22 12:00:00+00:00,62091.0,61834.977,62048.7794213172,61662.0
2019-08-22 13:00:00+00:00,61250.0,60699.91,60849.19205257935,60502.0
2019-08-22 14:00:00+00:00,59997.0,59740.53,59652.80515313853,59072.0
2019-08-22 15:00:00+00:00,59611.0,59226.562,59303.824589314165,58769.0
2019-08-22 16:00:00+00:00,59075.0,58715.94,58842.3102613769,58066.0
2019-08-22 17:00:00+00:00,58055.0,58130.613,58278.23814080245,57137.0
2019-08-22 18:00:00+00:00,56642.0,56169.44,56357.075096139975,55346.0
2019-08-22 19:00:00+00:00,55101.0,54552.82,54694.820681582016,53051.0
2019-08-22 20:00:00+00:00,50853.0,50976.453,51389.9418700662,49825.0
2019-08-22 21:00:00+00:00,47090.0,47099.254,47052.939263312415,46206.0
2019-08-22 22:00:00+00:00,44343.0,44179.77,44192.91909262495,43381.0
2019-08-22 23:00:00+00:00,42962.0,42431.465,42484.249880779855,41989.0
2019-08-23 00:00:00+00:00,41785.0,41793.88,41874.064769929886,40733.0
2019-08-23 01:00:00+00:00,41836.0,41860.47,41917.57034126984,40824.0
2019-08-23 02:00:00+00:00,42963.0,42359.414,42633.29400455793,41920.0
2019-08-23 03:00:00+00:00,46105.0,45365.375,46095.43892547035,45229.0
2019-08-23 04:00:00+00:00,52701.0,51899.1,50752.69062485759,51591.0
2019-08-23 05:00:00+00:00,57771.0,57851.004,58035.76500000002,56016.0
2019-08-23 06:00:00+00:00,60584.0,60869.93,61452.06848809525,58886.0
2019-08-23 07:00:00+00:00,62156.0,61466.887,62125.69938672442,60454.0
2019-08-23 08:00:00+00:00,63846.0,63603.074,63461.642426587314,62086.0
2019-08-23 09:00:00+00:00,64908.0,64538.03,65088.84001351879,63091.0
2019-08-23 10:00:00+00:00,63533.0,64534.69,64016.93023407151,62580.0
2019-08-23 11:00:00+00:00,62412.0,62255.086,62159.96181060609,61344.0
2019-08-23 12:00:00+00:00,60898.0,60563.285,60975.31465277778,59658.0
2019-08-23 13:00:00+00:00,59833.0,59726.367,59542.2040655929,58614.0
2019-08-23 14:00:00+00:00,59005.0,58607.926,58589.425644480485,57465.0
2019-08-23 15:00:00+00:00,58626.0,58457.355,58232.36235206412,56918.0
2019-08-23 16:00:00+00:00,57892.0,57828.906,57682.013918290075,56118.0
2019-08-23 17:00:00+00:00,56492.0,56922.957,56511.20190043289,54809.0
2019-08-23 18:00:00+00:00,54913.0,54296.16,54161.701408836,52913.0
2019-08-23 19:00:00+00:00,52826.0,52583.86,52805.3282022161,50734.0
2019-08-23 20:00:00+00:00,48791.0,49710.01,49507.13702592396,47786.0
2019-08-23 21:00:00+00:00,45721.0,45501.676,45626.70034397275,44686.0
2019-08-23 22:00:00+00:00,43108.0,42904.84,42945.2209369503,42392.0
2019-08-23 23:00:00+00:00,40908.0,41220.22,41374.59752682886,40915.0
2019-08-24 00:00:00+00:00,39416.0,39625.176,39675.18482142856,39383.0
